__label__0 "the dress is adorable and has a very nice fabric and a slip that goes underneath . it was just too big for me even as a swing dress ."
__label__-1 "i splurged on this top and was sadly disappointed . i 'm a 36d and the l was so tight i could n't get it over my chest . also the arms were super tight and the length is nearly cropped . and the fabric is shiny the picture makes it look like it 's matte . if it did fit like the model i would 've loved it . the print is beautiful though . bummer"
__label__-1 "i almost ordered this online to wear to a party later this week but i 'm glad i waited to try it on at the store ( i was n't sure if i 'd like the length of the petite or regular better . ) i was so disappointed and did n't end up getting either ! i have two bailey 44 dresses from several years ago that are much more flattering and incredibly soft/comfortable . this fabric on this dress was much rougher and it really bothered me that the stripes cut off at the side seams and then do n't match up from the"
__label__-1 "when i ordered this dress i thought to myself hmm it seems a little close to showing some side boob but maybe that 's just the angle of the photo . flash forward to me trying it on in my home - yep that 's some side boob . it is very low cut under the arms . if you 're super slim this might be a good look but on a curvy gal with some boobs it was obscene . also i 'm a solid 12 in most retailer brands so i ordered a l and an xl just in case . the xl would n't even zip up . returning ."
__label__0 "i found the dot print in the store and though the pattern was cute but when i tried it on i just had to wonder - who actually looks good in this style ? it fits like a sack big and puffy in the middle but tapered at the hem . it creates the exact opposite on an hourglass shape . genuinely puzzled that anyone would look good in this style . to bad i hope they use these cute colors and prints on a style with some waist-definition next time ."
__label__-1 "based on other customer reviews i ordered these trousers expecting a lightweight cropped pant that would be appropriate for spring and especially summer . however the fabric is much heavier than what i 'd usually wear in the summer . the cut of the trousers were superb though - i like a low-rise or hipster cut which these are . they are fitted and not oversized like many of the other retailer items i buy so if you are an xs these will be xs ( or runs small for retailer clothing ) if you like your clo"
__label__1 "surprisingly this poncho is both flattering and soft . i must say i did n't think the fabric would be as soft since a lot of knits have wool but this is great . i purchased both xs/s and xs/s p. the petite was just slightly more fitted so i went with that . i love the boat neck on me it gives the poncho an elegant look . colors are nice and neutral.i think i will wear this with dresses and jeans both . great purchase . ( 115 lbs 30dd 26.5 in waist )"
__label__1 "i got two of these when they went on sale because i hate paying $ 68 for a basic top like this .. but for the sale price they are great ! comfortable lightweight and flattering . the black is a little sheer but nothing a tank underneath ca n't solve . a good buy !"
__label__0 "this dress is such a crazy beautiful color the picture does n't do it justice . i ordered this right when i saw it and i almost love it . the color is very bright and the fabric seems nice but i just did n't find it flattering at all . the slip was n't the nicest but completely not a deal breaker . i did n't think it was overly flattering on the model either so i was hoping by some miracle that i would like it anyway but something about the way it 's cut is just a little off for me . it was very tru"
__label__-1 "i was so so excited to get this sweater in the mail . unfortunately the sweater is lined with the same material ( very soft and warm btw ) as the polka dots which sheds like crazy . i wore a white tshirt under this for the first time and my shirt was covered in black fuzz by the end of the day . so much so that i was gathering balls of it to be thrown away . very disappointed . a lint roller ca n't even clean up the tshirt . in terms of sizing this fits tts i normally wear a l or xl got this in an"
__label__-1 "i have been waiting for this sweater coat to ship for weeks and i was so excited for it to arrive . this coat is not true to size and made me look short and squat . the sleeves are very wide ( although long ) . as a light weight fall coat the sleeves do n't need to be as wide because you would n't be layerng too much underneath . the buttons need to be moved at least three inches in for a nicer fit . i thought about redoing the buttons myself but the sleeves looked even more out of proportion with a tigh"
__label__0 "loved these pants when i tried them on they looked great and felt so comfortable . when i washed according to the directions on the tag the bottom of one leg lost so much color that i ca n't wear them anymore .. so disappointed !"
__label__1 "great flattering fit lovely light fabric classy with an edge . getting another one the other color ! stripes on the taupe one are navy -"
__label__0 "i was so excited to get this top .. but it 's boxy and a little itchy from the design . i just did n't think it was worth the hefty price . i 'm normally a small in retailer clothing"
__label__-1 "i so wanted to like this dress i ordered it for summer graduation and weddings . i usually wear a 4/s and even the xs is was too pig . it drapes like a smock . the material is heavy . the only thing pretty about this dress is the pattern and color . still looking for the perfect dress ..."
__label__0 "i really like the pattern and the cut of these pants . the fabric is nice too . however i was disappointed how much they stretched out the first ( and only ) time i wore them . i am 5 ' 6 and about 150 lbs . i ordered size 10 ; i am going to try to exchange them for a size 8 since they stretched so much ."
__label__1 "i am super happy with this purchase . this top is so soft with a nice amount of flow . i 'm wearing it with a bolero sweater over it making it wearable in the fall and in cooler weather . i also purchased this top in the gray/green shade and it lovely as well ."
__label__-1 "i got this in a l and probably i am a m. however the waist pretty much fit but the bodice was baggy in a really bizarre way . i do n't think a human could actually be shaped a way that would fit properly in this dress . this dress is well suited for a woman with a very large bust but a small waist ."
__label__1 "i purchased this top online love the off the shoulder trend and this looked like it would be perfect for fall . nice fabric and lace detail but the top definitely runs big ! i ordered an xl and it was beyond swimming on me . definitely order a size or two down ! also it is very long / tunic length . i love a tunic but it almost wore more as a dress than a top ! overall cute item and fabric but definitely order down ! !"
__label__0 "interesting slightly transparent fabric . neckline is not so open as pictured . body is boxier than pictured . would recommend as a maybe ."
__label__-1 "i do n't normally review my purchases but i was so amazed at how poorly this dress was made i could n't help myself but to post a review . the neck line is n't even hemmed down so it flaps up . the material is thin and feel cheap . this dress isnt even worth $ 20 in my opinion . i was expecting a well made good quality dress for the high price tag ."
__label__1 "love bailey 44. this dress does not disappoint . the blue is beautiful and the fit is very flattering . the material is really soft and the dress is very comfortable ."
__label__1 "i was on the fence about this jumpsuit at first . i feel the pockets in the back are a little high on my bum . kind of an unnatural placement . i sized up so it was n't so tight fitting at the waist and hips so it made the placement of the back pockets a little better ."
__label__-1 "this nightgown looked so comfy and cute ! i ordered a large and it was so uncomfortably tight.i 'm 5 ' 3 and 150lbs . it was such a shame . size large should not just be really a medium !"
__label__0 "beautiful and versatile dress but shoddy quality . i hand washed ( per the instructions ) it after wearing it once and the sleeves are already falling apart ."
__label__-1 "really wanted to love ... but ... the way it fit .. lower part a tad too flowy ... almost maternity like to hide a belly and the top area feels like my chest is being smushed ! despite my bra size being a modest 36b ... the look it gave was square on top almost block like with bottom that had flare ... such a pretty top unfortunately the overall design just did n't work me ."
__label__0 "i love maeve dresses but there are several issues with this one ( for my taste ) . 1 ) the fabric and color closely resembles my medical scrubs 2 ) the zipper is cheap and barely goes up or down even when it 's just on the hanger . 3 ) the bow is really cute but does n't make up for the other shortcomings ."
__label__1 "i do not know where to begin .... this sweater exceeds my expectation ! i ordered this along with the mes demoiselles fringed sweater and i thought that was the game stopper .... as beautiful as that one is ... this one made my mouth fall open . it is unlike anything i have . it is an oversized substantial chic piece that is all over the runways . not to mention the color that i can not stop staring at and it will go with everything ! order your regular size as it is suppose to be big !"
__label__-1 "i really wanted to love this cardigan and did until i tried it on . the arms are so tight ! i ordered in a m which is my normal retailer size but could n't move my arms . took it back was going to try in a l but store did n't have any . for the price i need to be able to move my arms !"
__label__-1 "i was excited to receive this coat for my annual travel to switzerland but hesitated to order it online without seeing it first due to the price . it arrived last night with the buttons falling off and a large hole in the front pocket . the lining inside is has a very cheap plasticky feel and i can also see small rips possibly forming in the lining . in addition the collar on the coat is extremely bulky and the shoulders are padded underneath the fur which makes ones shoulders appear like a lineba"
__label__-1 "really wanted to like this and took chances based on other reviews even with the sale price and addtl discount . it 's basically $ 30 blouse fabric with design and detail-work of a much more expensive blouse . the white is sheer and and fabric will wrinkle easily . if it were black you could probably get away with it but the white shows too many flaws and will wrinkle . sad to have to send it back ."
__label__1 "i am normally a pretty big fan of the moth brand but i took a chance on this dress/tunic and i am so glad i did ! i love love love this piece . it 's soft light weight material make t perfectly versatile so spring winter and fall . it 's so easy to throw on with a pair of leggings or skinny jeans and dress up or down with a scarf or necklace . i 've already worn it several times and wearing it right now actually ! it fits very true to size i am 36d 31 waist and 5 ' 2 so i ordered a large and it fi"
__label__-1 "i do n't normally write reviews but this shirt was so terrible that i felt inspired . first off the seam that is in both the front and back of the shirt is much more pronounced than in the photo . secondly there is no shape whatsoever unlike in the photo . it bells out like a tent . it honestly looks like a shirt you would buy if you were trying to appear pregnant when not . overall this shirt is an insult to the female form . retailer what is with all of these shapeless frocks in cheap f"
__label__-1 "i wanted to love this so much that i ordered in both a mp and sp . both have gone back . i 'm petite and curvy - particularly on top . i wear petites 90 % of the time . this did n't fit like a petite - it was cut like full size in every way - particularly the arm holes and length . when the mp did n't fit ( i always start trying on in the larger size ) i thought - well surely the small will be better . i considered keeping because i would wear it with jackets over it then decided that was crazy . disappoin"
__label__-1 "i 'm a short girl but i usually wear tops in a small or medium at retailer . for me i would have needed this shirt in a size at least one notch smaller than even offered . this shirt is adorable . love the details . i wanted it so bad which is why i paid so much for a basic t-shirt . still it was large to the point of frumpiness and could have used some sort of scoop or v-neck to break up the dots ."
__label__-1 "ugh ! i am not sure how anyone is giving this good reviews . i tried small medium and large on and huge huge huge boxy fabric bunched at the shoulders and did i mention it 's way too boxy ? the fabric and pattern are so pretty but the fit is just awful . i would try this one on before purchasing ."
__label__-1 "i wanted to love this shirt so much ! i got this as a gift for christmas in the black . the first time i wore the shirt 3 of the buttons on the back fell off . keep in mind that they are not decorative and they held the shirt together . needless to say i was not so pleased to have my shirt fly open from the back . retailer and their amazing customer service took this shirt back no problem but i wanted to give the fair warning !"
__label__-1 "although i love retailer this product is n't the quality or presentation i expect from them . the dress arrived stuffed into a small plastic bag and was a crumpled mess . the fabric was n't soft and fluid as i expected but rather was stiff and a little scratchy . i purchased the ecru version which was also slightly darker than the photo showed . i returned the dress and will keep looking ."
__label__0 "after reading all the reviews i ordered up a size . the problem is n't that it runs small . it 's that they took the bodice of a true size and stuck it on the skirt of a small size . or if you want to think of it differently - the bodice of a large size on to the skirt of a true size . the 4 top with the 6 bottom would be perfect . unfortunately - you get a size 4 fitted bodice with a skirt that puckers at the back and shows all your flaws ( spare tire ) or a size 6 that is atrociously long in the torso"
__label__1 "i got the purple motif and loved the colors and the feel of the fabric . i am 5 ' 6 and 107lbs . 32d . the small was too big and there were no xs or xxs ."
__label__-1 "this coat is awful just awful . i bought it based on the reviews my husband said it looks like i am wearing a mattress . it looked awful . i really really liked the softness and that it was n't like another puffer coat it was also stretchy and the buttons super easy to wear but the look style and design make it very unflattering . it looked so bad that i took it off right away . so disappointing !"
__label__0 "i ordered this online and was completely underwhelmed in person . the pattern did n't pop at all and the fit was just ok. it kind of bunched weird in the breast area . i usually love plenty but this is a return ."
__label__0 "this dress is beautiful but the bottom half was too tight for my shape ."
__label__0 "while i wanted to love this dress i did not like the scratchy lining . i also did not like that the scratchy lining was considerably smaller than the overall swing of the dress ; so it clung to my curves uncomfortably . i wish this had been done in silk would have been a much nicer material . i returned it ."
__label__-1 "i have a similar pair of capris from retailer and when i ordered these i thought they were the same in a different color . these are less flattering and i may not keep them ."
__label__-1 "i love the color of this dress . it is not flattering even though it should be . the weird panels of different materials makes it hang super funky . the lace is heavy but the silky panels are n't . so not flattering it 's just odd . and the fit is super huge you are swimming in it in addition to a poor body drape . it could have been so cute but was executed so poorly ."
__label__1 "this sweater is very comfortable and soft . unlike other reviewer i did not find the lace to be itchy . i 'm 5 ' 4 usually size 6 ; decided to order medium to give it a nice and relaxing feel . this way i find it to be not too short nor fitted . it 's easy and relaxing but the lace makes it a little more dressy . not sure how it 's going to handle the wash ."
__label__1 "this tops is super cute and great transitional shirt for the fall . a little short in the front but still a great shirt ."
__label__-1 "the quality of the garment is high -- a nice substantial yarn and a pretty crochet pattern but the cut was totally off for me . i 'm usually an xs/s and was swimming in the xs . the arms in particular were huge and drapey and the whole thing just hung on me ( for reference i 'm 5 ' 4 120 lbs ) ."
__label__0 "i did n't know what to put for runs small true to size or runs large but it required me to put something ... i first ordered the xl and it was ridiculously gianormous . the next time i ordered a large . i thought the large would either be a perfect fit or still too large based on how the xl had fit . the large was too tight ! i could not believe it ! it is too bad for i love the design and color of this top ! i ordered it in the muted red color . if you can find a size that works for you go for"
__label__-1 "not a pretty blouse - it 's quite utilitarian in design - and it runs enormous ."
__label__-1 "hei hei is my favorite line . i am a medium in all of the pants i have ever purchased from this brand . i ordered these in the green and they arrived today . they fit me as if they were an xxl . i have a similar pair in rust from last summer so i assumed that they would be the same . obviously they are going back tomorrow . i 'm very disappointed they are a nice looking jogger and the color is pretty ."
__label__1 "this is the most flattering shirt -- love the fit and color !"
__label__0 "i 'm 5.1 and always bought 27p . they did n't have petite anymore so i bought 27r knowing that it 'll hit my ankle instead of being cropped . it 's very cute as an ankle-length with some flare . my only issue is that the 27r was very tight around the crotch and upper thigh . it 's a very tight fit just right there ! ... and not enough of stretch to be comfortable when sitting . i wonder if it will stretch out a bit more from wear ? i then ordered a 28r to see if that fits better and it fits a tad loose ev"
__label__0 "i recommend this topper but with reservations . it is beautiful looking especially the lace portion . it is also very wide . the gathered portion is a complete design fail it balloons up right below the bust making one look wide and pretty ridiculous . it 's obvious that the model is hiding the gathered poof by placing her arms close to her body . but i knew this from the other reviews posted here so it was no surprise . i ordered size s the smallest available and it fit very wide more like a"
__label__-1 "i bought this top on sale - very glad i did not pay full price for it ! i wash everything before i wear it . when it dried i saw that there was a grease spot on the back and a small hole on one upper arm - i will probably be able to take care of the grease spot but the hole will be a little trickier as the material is kind of filmy ."
__label__0 "i bought the orange color . i had a hard time styling it as it is so long . since it is a turtleneck and short sleeve you 'll need a jacket or sweater on top . nothing looked right . it has a relatively high and tight neck so sweaters looked weird . short jackets did n't work either . i 'm 5 ' 4 and bought the small . returned it for the charente cowl neck which worked much better"
__label__0 "i absolutely loved these pants the first several times i wore them . the fit is flattering they are a perfect long length and the colors are stunning . after several wears it was time to wash them and i followed the directions provided to wash with cold water and line dry . i was initially horrified with the amount that these pants shrunk in fit and length and the colors ran together . after a lengthy ironing session i was able to smooth out the material and restore much of the length and fit bu"
__label__0 "i love this dress the only issue is i ordered on-line and it came from a store location not the warehouse so it came dirty on the bottom and wrinkled ! once i washed it ( yes its washable ) it looked fantastic ! ! !"
__label__-1 "this is a beautiful sweater with deep rich colors . i purchased the blue motif . the problem is that the model ( s ) are small busted which allows the side panels and front panel to lay nicely and swing in a flattering manner . i am 5 ' 6 '' 135 pounds and a 36d . i usually wear a small in antro tops . i purchased this online and was excited upon it 's arrival . when i tried it on i was horrified . it looked like a babydoll maternity sweater on me . the front did not lay well ( flat ) at all from the chest d"
__label__1 "i purchased this shirt in blue and i like it . the fabric is more of a stretchy/jersey material - did n't expect that . but the shirt looks decent on and is comfortable ."
__label__-1 "the material is beautiful and high quality however the cut is so awful ! it lays very weird near the neck and shoulder area . it kind of forms this square but if you are larger in the bust area it causes the top to slant making it lay awkward ."
__label__1 "this is a great little top . the tie sits right at the waist and loose enough to slide over top of pants or shorts . the detailing at neck and shoulders is very eye catching . i received several compliments when i wore it ."
__label__-1 "i was really excited about this dress- the style looked like it would be a spring/summer staple in my retailer-heavy wardrobe . i was really surprised when i received it in the mail . the dress is quite thin cotton fabric and feels cheaply made . for the price i could purchase a much higher quality dress elsewhere that would hold up better . i 've been an retailer fan for more than an decade but this trend of higher prices for lower quality is disappointing and insirpring me to leave a review for the f"
__label__0 "very pretty but runs tight - i usually wear an 8 or small/med in retailer jackets and could n't zip up the 8 ( am a 36c and thick/broad at the top ) as there is no give . this is also more like a fitted shirt made of lightweight muslin-like fabric . was looking for a summer jacket to wear over knits in a chilly air conditioned office setting so sadly it did n't work for me . could be cute on someone with a smaller frame over a tank or cami ."
__label__-1 "the dress is extremely high quality ! i purchased the dress in black . the white collared shirt that the model is wearing under the dress is not part of the dress . the dress overall is like a balloon . unless you 're extremely tall and skinny this dress makes you look bigger ! i ordered the small petite and am 125 lbs and 5 ' 4 . i really wanted to like this dress but unfortunately it 's going back : ( the petite hits 3 inches above the knee for reference ."
__label__-1 "the length in the front is too short and the bottom flares a lot which is really unflattering . i love the top half of the shirt but the bottom half should be more form fitting ."
__label__1 "this is such a comfy top and the fabric is really great . more supple / flowy than i expected . it does run larger than i expected . i typically wear a large and it 's almost more billowy than i would normally prefer . i would love to try a medium to see the difference but since it was purchased online i 'm just going with it . this will get lots of wear this season ."
__label__1 "i love the beading at the neck of this top and also the half-length banded sleeves . it is a dressy top that is nevertheless very comfortable to wear . it looks like silk although it is synthetic . i do wish it came in a petite length because it is a bit long for me but it is one of those pieces you can just put on over a variety of pants or skirts and you 're done and ready for work or going out to an event . it requires little in the way of accessories because the beading at the neck acts as built"
__label__-1 "too tight in strange ways . beautiful dress i was so excited to receive it however it just did not fit ."
__label__1 "love this top ! i have it in the green and i am tempted to go and buy it in the other colors ! it is a simple but cute top that is easy and comfortable to wear . a little dressier than a plain tee ."
__label__-1 "i was looking for an oversized silhouette but this is more like a beach cover-up . the waist does not have elastic or any structure . the top fabric is crossed over but not sewn closed and because the fit is so loose it just gaps open . the fabric is nice quality but i am returning ."
__label__1 "purchased this for new years eve and an early january wedding . ca n't say enough good things about it ! the lace fabric is soft with the perfect weight . the style is slimming and flattering . although i am short i have a full bustline and ordered regular rather than petite and it fits perfectly . pants are very easy to hem if needed . needs very little by way of accessories because the lace edging is so beautiful.4 seasons appropriate !"
__label__1 "i adore this top ! the tencel fabric feels like a nicely worn out denim shirt that 's been worn for years . it is a versatile piece that can be worn year round . even if the sleeves are pulled onto the shoulders it still works and looks just fine . i 'm broad in the shoulders and we 'll endowed but the large was perfect ."
__label__0 "i live in ny and bought his coat for the winter thinking since it was made out of wool it would be warm . this coat is extremely thing more like a spring/fall coat and therefore i do n't think the price justifies the quality . i am going to return and consider repurchasing if it goes on sale . i also wish it had a button or way of keeping it closed rather than just hang loosely ."
__label__-1 "this may be the ugliest dress with the worst fit i have ever tried . the blue stripes are brighter than they appear in the photo absolutely garish . the top is baggy with awful beads on the back ties it just looks cheap . the skirt is an antebellum nightmare . i did not even want to try it on it 's that bad . i considered adding a photo but was too horrified . for reference i 'm 5'10 approximately the height/ size of the model but it was shorter than the photo depictes . i wanted to like it"
__label__0 "i 'm still on the fence with this shirt . i have the grey - it almost looks like a cheetah design up close . i 'm 5 ' 3"
__label__-1 "i 'm very disappointed in the quality . it seems more like a pajama than a tunic . definitely not worth 100.00 dollars . i plan to return it ."
__label__0 "nice soft jeans cute style and i wish i could keep them ... they just are too small on me . : / not sure if i 've gained weight ( which i do n't think i have because i had on a size 28 pair of pants today ) but i ordered a size 29 in these jeans and they zipped but just too snug around the waist . i would honestly need a 30 or 31. looks like they are selling out quickly so i doubt i 'll be able to get the size i need . if you have a small waist i think they would be fine but they do n't fit my body type"
__label__1 "obsessed with this sweatshirt ! it 's a must have for any loungewear lover . i 'm normally a xs but sized up to a s for a more loose relaxed look . i was afraid it would swallow me but i love the fit ! the knot in the front is a nice detail that makes this comfy top really cute . the fabric is a great texture great for transitioning from summer to fall and winter to spring . love everything about this sweatshirt and will easily pair with leggings or jeans . worth every penny ! ! !"
__label__0 "i got this dress in hopes of having a really nice winter formal dress . it was not well made at all ! the lining did n't line up with the top layer and the waist puffed out in uneven places . i am curvy so a puffy waistline in the last thing i need ! the fabric itself is very nice but just not well made . i do not recommend this dress ."
__label__0 "a few things : this runs very large . i 'm usually a s/m ( i 'm a little busty so i sometimes size up ! ) and i 'll definitely need an xs in this i 'm swimming in the small . the blue is definitely a steel blue/grey not really navy . the material is very thin - i thought it would be a bit more substantial . it 's very lightweight . that said it 's very pretty i love the neckline which can be worn as a cowl neck or off the shoulder and i 'll give the xs a shot instead !"
__label__0 "i wanted to love this . i have been looking for a poncho-type sweater for our cold midwestern winters . the cream colored one that i really wanted sold out instantly and i missed the window for the xxsp . i ordered this in the xs/sp ( smallest size available ) . i am 5 ' 1 and 108 lbs with small shoulders . the neck opening is huge . my collar bones and a seciton of my upper back were exposed . this would not keep me warm due to so much exposed skin on my neck back and shoulders . i suppose i could get a"
__label__-1 "again bought this while wearing my retailer colored glasses . i loved the flowiness and color of the dark pink and was convinced in the dressing room that this top made me look like a chic goddess mid-vacation on the amalfi coast . i tried it on at home and it straight up looked like i was wearing a maternity top . since i 'm not with child this one 's going back !"
__label__-1 "i wanted this tank to work so badly ! it was a great deal and so beautiful . unfortunately the top fitted portion ends right below my chest then the shirt flares out so i looked like a cupcake . my belly also showed slightly because the shirt is short . if you have a short torso this would work great . if not unfortunately its not great - tear"
__label__0 "this romper is extremely well made and the colors are even more beautiful in person . however i found it to run extremely short in the torso . i could n't get my arms through the sleeves after stepping into it without ripping the garment . for reference i 'm 5 ' 9 with a slightly longer than average torso . i ordered my normal size m ."
__label__0 "lovely knit and so soft but the bottom curls up underneath similar to the bell sleeves . runs oversize too got xs and it 's too bulky and unflattering since the bottom does n't lay flat . returned !"
__label__0 "it 's a lovely pattern on a soft tee . the fit is similar to how it looks on the model not clingy at all . it should be noted that it 's fairly see-through . if i wear a bra that 's close to skin color it 's not an issue but it is obvious if you 're wearing any kind of patterned or contrasting bra . i suppose you could wear a cami underneath but it 's too hot for that in florida and i think it defeats the purpose of a t-shirt . overall i 'm very happy with this though i 'm also very very happy i got thi"
__label__0 "the fabric is absolutely lovely on these but very thin . the top part was tighter than usual ( and i sized up from my regular pilcro jean size ) and they flare a lot . so the thin tight top was not a flattering look . the rise also felt short . i 'm 5 ' 4 with a 30 inseam and the regular length just hovered above my ankles . my husband burst out laughing when i tried them on which is never a good reaction ! even if i hemmed them i think these are a miss for me . will be returning . better for"
__label__0 "really liked the fan pattern and the cut was cute and flattering . but the material is thin and all the edges are not finished and look frayed making the shirt look and feel cheap . would have kept if thicker material and the edges were finished . not worth full price"
__label__1 "love this sweater ! not too long or bulky true to size . the fabric is super soft great quality !"
__label__1 "the design on this dress is so cute . it runs really small . i had to go up from my normal size 4 to a 6. i am not well endowed so the top was great on me . it 's looks great on once k got a size that works ."
__label__0 "i wanted to love this shirt but it quickly lost shape and a hole was created in the middle of the shirt after just a few washes . not worth the price . poorly made . you need to wear a shirt underneath bc it is so thin . the shirt looks better int he picture . i like it but it wears terribly ."
__label__1 "so cozy and warm great for the cold nights !"
__label__1 "this top is really cute- the plum is a lovely color and the top fits true to size . love the back detailing . and it is really good t-shirt quality ."
__label__-1 "i wanted to love this sweater . the photo of the model makes it look so soft and warm . i liked the heavy texture and the extra long sleeves . however after receiving this sweater i tried it on for less than 1 minute . one look in the mirror was enough to make me take it off and return it asap . the knit quickly expanding from small to large right over the bust combined with the boxy shape was an atrocious combo . it must have added 30lbs to my physique and made my bust look matronly . yikes ! this ma"
__label__-1 "loved the look of this sweater online . was disappointed when i took it out of the package i was surprised at how stiff and itchy it was . i ordered my usual medium and though at first they shipped the wrong size it was small all over . it felt cheep definelty not worth the high price . knew it was definitely going back"
__label__1 "i ordered the white in this . i found it to be so much prettier in person than the photos . i do n't think they do this piece justice . i am normally a medium and that is what i ordered . i found it fit true to size . love the three ties in the back . it 's a tad baggy but looks great . i can see that this might snag easily though ."
__label__0 "i purchased these in large which is normally my size on bottom . they are a little roomy and the waist is so high on me that i am going to tack the waist down . they are ok. good quality but not the best pants in the world ."
__label__0 "this pant is beautiful and fits great except for the waist . it is too big . i carry all my extra weight in my waist too . 5 ' 6 1/2 150lbs straight and up down figure . the waist gapped in the back almost 2 inches . otherwise this is a great pant if you have a well developed bootie maybe they would fit . ordered a 10 by the way . if they make it to sale will purchase again and take to tailor . they are a well constructed lovely pant ."
__label__-1 "this top was gorgeous and fit perfectly right out of the bag with only a quick ironing . unfortunately the first time i washed it ( cold water hang dry ) it shrunk so that it no longer fits across the bust without tape where it was once roomy is much shorter and feels rougher to the touch . like another reviewer said ( unfortunately after i had purchased and washed ! ) i wish the label would have just said to dry clean only because i regret washing it and would have done otherwise if i had kno"
__label__1 "i never write reviews and i do a ton of online shopping but i had to write how amazing this dress is . so happy with this purchase . totally worth every penny ! it fits like a dream- the rouching on the side is so pretty and i love the full coverage at the top . such he pretty colors too . perfect dress ! ! !"
__label__0 "i wanted to give this a try but unfortunately disappointed with the fit and styling . i 'm 5 ' 6 petite build and it consumed my slim figure . i loved the soft and coziness and the color is sweet too . i just felt like an awkward butterfly with the sleeves . pinning them back would have been alright but the execution did n't fit my frame . i would have liked it to be a tad longer too . i really hope they use this same material throughout the fall season because it 's so cozy ."
__label__1 "this could worn with anything . tank top long sleeves gloves jeans and pants . very high quality material . will be a staple in my wardrobe this fall ! ! !"
__label__-1 "there 's just nothing special about it . it runs small and the fabric is itchy . the design with button caught my eye but i did n't like it well enough to keep it ."
__label__1 "purchased this t-shirt in white . it 's lightweight and slightly sheer . perfect for layering . looks cute with a poncho blazer or on it 's own . really wish it was available in black ."
__label__-1 "yikes . there is a whole lot of skirt here . i am 54 weigh around 120 lb and usually wear anywhere between a four and six in retailer clothing depending on the designer . this skirt balloons out from the waist . on the website it seems to flow more naturally from the waist . i think that the flowers are cute but the material is cheap looking . the skirt is very long- hitting way below mid-calf . there is also tons of material - creating a parachute effect . definitely returning ."
__label__-1 "i bought this in the white size m ( 140lbs . 5 ' 8 34b ) because i wanted a baggy fit which i got so this is tts . the white is more of an off-white rather than a bright white which i like because i happen to be looking for an off-white tee . and the shape is good -- even in a larger size this tee nips in at the waist.however the quality of this tee is lacking as it is the typical cheap marled slightly see-through material that seems to be everywhere these days and the band on the back of th"
__label__1 "in the quest to find comfy cute casual tops i took a change on this one . it 's cute but quite oversized . it just overwhelmed me . i ordered the large and generally wear medium or large so you can safely size down at least a size or two and still get the fit shown on the model . the style and color just did n't suit my coloring or body type but i still recommend because it 's comfortable and different enough to be a nice addition to someone else 's closet ."
__label__1 "this sweater runs a bit large/bulky around the bottom area . you can kind of see in picture . i purchased this online in medium as i 'm 5 ' 9 so normally wear that size . i could probably have ordered a small but will keep the medium just a little too full around the hem . also the v neck is somewhat low cut . pink color is nice and pale pink ."
__label__-1 "i ordered a small from the online shop knowing it would be drapey but it 's much more than drapey . and the front draping looks like halloween costume material - not chic or sophisticated . sadly i will be returning this top ."
__label__0 "i ordered this dress after seeing it styled with a beautiful cape . when it arrived it was incredibly soft and the color was a pretty muted pink . however once i put it on it clinged to all the wrong places . having a larger chest made it show a lot of cleavage and if i ca n't wear a standard bra with it it 's too complicated . in a regular tank dress it would have been a yes . overall a great dress but probably for another body type ."
__label__-1 "this top is very beautiful and the color is a dream but wow is it short ! i 'm 5 ' 8 and it barely hit the top of the waistband on my jeans . the fabric is oddly heavy and not light and airy like i expected . it seemed like an odd choice for a blouse . because of the seaming and gathered fabric at the top of this shirt i would n't recommend this to women who are busty/curvy on top . it made my chest look huge ! this styling may work for petite ladies but tall & curvy ladies beware ."
__label__0 "saw online and had to have . got it home and i was swimming in it ! i normally am a size l in most retailer brands but this felt so large ! the actual top is lovely with an airy artistic quality to it . not sure if i will go back for the medium or not ."
__label__0 "i purchased this shirt in a medium in the wine color . i love the drape and fit of the shirt . it has a laid back vibe and the material is supper soft and comfy . it is also a bit more substantial than some of the thinner shirts i 've bought at retailer . you could easily dress this up or down . i wore this shirt a couple times and then machine washed it on cold on a delicates cycle and dried it flat . it majorly shrunk ! now i ca n't wear it because the length shrank at least an inch or more . if you purc"
__label__1 "love this shirt ! i have it in both colors . you can wear it off the shoulder or on . it 's baggy enough it looks great with skinny jeans i recently had a double mastectomy and wore this shirt a lot as it is baggy enough you could n't see i had drains underneath my tank top . i am really grateful for this shirt ! super soft super cute !"
__label__0 "i received these pants but they are not as pictured see the photo of the back pockets there is a detail there that was not on the pants that i received . i 'm not sure about these the quality is nice but they are much baggier than shown and i ordered 2 sizes down ."
__label__1 "i got some nice things for christmas but this ( along with the matching leggings ) was hands down my absolute favorite gift ! so stylish so cozy the perfect length to cover your bottom the perfect fit ( 38dd and ordered an xl ) love the pockets i could go on and on . the perfect set to lounge around the house in . sleeves are a bit long so i had to fold them . when i say it is the perfect fit it is oversized ( not huge ) but it is roomy and that 's how i like it as loungewear ."
__label__-1 "after seeing this on anthto 's facebook page i was so excited to order . i ended up going to a store and trying on . i could n't believe it was the same shirts when i first saw it . i thought this ran quite big . and the shape was odd . lots of material in the middle . i am a mom of 3 young kids and did n't want people to think # 4 was on the way ."
